X,Y,mag,time,type,place,latitude,longitude
541350.3293,9931606.852,2.5,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico",-0.618820239539668,117.371666989424
541315.8171,9931615.995,3.1,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska",-0.618737529401106,117.371356783855
541282.6013,9931594.191,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska",-0.618934834381159,117.371058249941
541248.7108,9931583.117,2.78,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii",-0.619035059485733,117.37075364497
541213.9952,9931559.167,4.7,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan",-0.619251774225286,117.370441631964
541174.3601,9931615.287,4.3,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu",-0.61874402570587,117.370085351626
541201.2825,9931634.137,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia",-0.618573458806113,117.370327321613
541184.3392,9931659.054,4.5,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe",-0.618348020974691,117.370175017556
541163.9035,9931646.327,2.95,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii",-0.618463183893181,117.369991346979
541134.6614,9931686.497,3.14,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii",-0.618099748558494,117.369728490284
541135.3148,9931705.765,4.4,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia",-0.61792540803314,117.369734351067
541117.0035,9931730.315,5.3,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands,-0.617703295246649,117.36956975154
541135.0911,9931779.2,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan",-0.617260974224657,117.369732294514
541085.0843,9931848.635,2.6,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico",-0.616632753648245,117.369282784081
541213.868,9929645.274,2.6,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas",-0.636568643959884,117.370441707542
541326.5009,9929711.057,4.2,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico",-0.635973367491062,117.371454026542
541316.3797,9929735.201,2.6,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico",-0.635754914257597,117.371363040069
541376.5554,9929769.168,3.17,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region,-0.635447547832228,117.371903886266
541418.2794,9929672.158,3.39,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii",-0.636325258614111,117.372278970645
541448.6142,9929562.351,3.6,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska",-0.637318770041797,117.372551695692
541372.5765,9929515.918,2.8,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula,-0.637738946325693,117.371868287465
541367.036,9929540.509,3.3,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico",-0.637516457453377,117.371818472643
541347.6442,9929556.956,2.6,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico",-0.637367651688569,117.371644165523
541285.7209,9929529.598,5.1,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan",-0.6376152321174,117.371087607182
541213.868,9929645.274,5.2,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan",-0.636568643959884,117.370441707542
529765.6767,9905433.74,4.6,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico",-0.85564261465602,117.267556311143
529886.5979,9905460.559,4.5,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia",-0.855399872835178,117.268643217042
529916.1103,9905327.497,5.4,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea",-0.856603808063342,117.26890857859
529795.1891,9905300.678,2.46,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico",-0.856846550965496,117.267821672416
529765.6767,9905433.74,4.4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan",-0.85564261465602,117.267556311143
530983.4403,9910165.054,5.3,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru",-0.812832645015193,117.278499392289
531077.6777,9910726.936,3.1,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico",-0.807748647088803,117.279346104598
531119.1222,9911079.71,4.2,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region,-0.804556696570588,117.279718413567
531187.5038,9911474.104,2.45,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico",-0.800988157624767,117.280332822825
531255.641,9911897.999,4.8,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines",-0.797152691506618,117.280945017175
531281.4845,9912080.574,4.9,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia",-0.795500727117886,117.281177200717
531336.4662,9912270.982,4.7,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia",-0.793777868701912,117.28167128932
531474.2971,9912228.837,4.8,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines",-0.794159120089934,117.2829102134
531408.771,9912024.129,2.56,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico",-0.796011366743285,117.282321355394
531378.6395,9911671.409,4.6,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines",-0.799202819211962,117.2820507344
531297.4805,9911265.424,2.6,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico",-0.802876238148966,117.28132148322
531239.1716,9910888.069,4.6,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines",-0.806290605459424,117.280797603727
531213.6519,9910653.583,2.8,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska",-0.808412263327264,117.280568363659
531141.673,9910392.864,4.5,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico",-0.810771305208418,117.27992153801
531106.5219,9910122.004,2.59,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico",-0.813222087713833,117.279605748047
530980.3602,9910145.913,4.8,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia",-0.81300583666632,117.278471718423
530983.4403,9910165.054,4.3,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska",-0.812832645015193,117.278499392289
543298.5657,9899331.605,5.2,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands,-0.910843943263014,117.389204259558
543361.316,9899338.366,3.22,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico",-0.910782707831707,117.389768297188
543440.8198,9898671.837,2.7,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California",-0.916813346860138,117.390483584862
543381.8635,9898663.851,2.78,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico",-0.916885660990587,117.389953650811
543298.5657,9899331.605,3.2,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska",-0.910843943263014,117.389204259558
544713.4178,9899182.44,4.7,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia",-0.912192173376549,117.401922094023
544958.216,9899396.213,2.7,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico",-0.910257722775567,117.404122295527
546853.7511,9897225.575,4.6,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico",-0.92989550028526,117.421162961119
546608.9529,9897011.802,4,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas",-0.931829962554393,117.418962766222
544713.4178,9899182.44,4.6,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines",-0.912192173376549,117.401922094023
530925.4587,9903879.946,4.2,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic",-0.869700680427518,117.277982244294
531064.6861,9903888.88,2.59,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico",-0.869619747628104,117.279233713316
531097.184,9903839.284,2.49,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA",-0.870068477565702,117.279525860564
531100.7625,9903783.502,2.55,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico",-0.870573193586776,117.27955806383
531070.7158,9903711.161,3.07,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico",-0.871227754328544,117.279288030839
530936.8375,9903702.573,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska",-0.871305553118862,117.278084642616
530925.4587,9903879.946,2.8,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California",-0.869700680427518,117.277982244294
530502.2017,9905695.629,2.79,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii",-0.853272554074465,117.274176534075
530560.6518,9905874.188,4.7,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region,-0.851656902659285,117.274701808622
530688.5485,9905832.005,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu",-0.852038495951143,117.275851457252
530682.6891,9905813.863,4.3,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan",-0.852202652283006,117.275798800698
530748.2173,9905779.141,4.5,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands,-0.852516774545346,117.276387834635
530737.7727,9905749.216,2.9,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas",-0.852787547993806,117.276293970842
530749.6357,9905733.496,4.5,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan",-0.852929769378941,117.276400613625
530742.9249,9905710.921,3.59,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico",-0.853134034485343,117.276340307001
530678.5196,9905678.225,2.9,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska",-0.853429916034573,117.275761409766
530666.3827,9905641.426,3.68,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico",-0.853762877871026,117.275652338813
530502.2017,9905695.629,2.8,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico",-0.853272554074465,117.274176534075
530571.2578,9905867.94,3.1,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico",-0.85171343440844,117.274797146486
530679.8133,9905832.65,4.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan",-0.852032665613099,117.275772938985
530693.6437,9905810.589,3.04,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region,-0.852232271233214,117.275897270122
530751.5747,9905783.011,4.3,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands",-0.852481752772961,117.276418010709
530752.5141,9905746.486,3.39,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico",-0.852812235084495,117.27642647824
530742.0761,9905702.363,4.7,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia",-0.853211471910784,117.276332682939
530727.6716,9905704.514,5.2,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan",-0.853192016187841,117.276203204184
530718.7993,9905672.955,4.2,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan",-0.85347757042692,117.276123474324
530688.1115,9905680.599,3.28,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico",-0.853408429728555,117.275847626714
530673.0807,9905641.098,4.9,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia",-0.85376584128822,117.275712545181
530509.3603,9905697.603,4.4,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan",-0.853254692213662,117.274240879151
530571.2578,9905867.94,5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga",-0.85171343440844,117.274797146486
532804.1711,9909626.678,4.5,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan",-0.817702718924124,117.294865522492
533073.3193,9909651.694,2.85,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico",-0.817476194468949,117.297284765584
533093.664,9909477.03,5.1,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan",-0.819056546754342,117.297467751891
532889.4505,9909456.626,2.82,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico",-0.819241301506002,117.295632175797
532869.469,9909491.486,6,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu",-0.818925899211669,117.295452547339
532844.4014,9909491.486,4.3,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru",-0.818925915921726,117.295227225164
532810.9779,9909520.173,5.5,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga",-0.818666377005404,117.294926776323
532804.1711,9909626.678,4.7,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan",-0.817702718924124,117.294865522492
529081.1496,9904765.92,4.6,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines",-0.861685519148703,117.261403720143
529309.625,9904826.531,5.1,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti",-0.861136960005482,117.26345738043
529356.0059,9904679.76,4.7,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska",-0.862464929801175,117.263874375939
529191.3011,9904635.338,4.4,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan",-0.862866965963421,117.262393920409
529111.4447,9904674.571,5.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan",-0.862512035687822,117.2616760903
529081.1496,9904765.92,4.3,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia",-0.861685519148703,117.261403720143
529515.6102,9903439.997,4.2,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile",-0.873682278099742,117.26530979372
529524.2574,9903515.112,4.9,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia",-0.873002627377421,117.265387473407
529661.0756,9903499.362,4.8,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands,-0.873145051300832,117.266617305169
529652.4284,9903424.247,4.2,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile",-0.873824701980984,117.266539625716
529515.6102,9903439.997,2.69,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico",-0.873682278099742,117.26530979372
529508.4697,9903600.374,2.8,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon",-0.872231183368595,117.265245508008
529657.8233,9903579.318,2.6,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas",-0.872421603875062,117.266588020188
529654.8337,9903526.877,5.1,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines",-0.872896097895396,117.26656118089
529652.8575,9903485.088,5.2,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands,-0.873274207696835,117.266543443992
529635.8651,9903402.353,4.4,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia",-0.87402280544,117.266390756629
529482.2521,9903422.427,4.5,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan",-0.87384127566692,117.265009957864
529499.2234,9903518.754,3.83,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands",-0.872969692122179,117.265162447243
529508.4697,9903600.374,5.2,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia",-0.872231183368595,117.265245508008
529501.9198,9903555.025,2.79,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA",-0.872641512653095,117.265186661468
529655.7863,9903543.586,4.5,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan",-0.872744912321432,117.266569732908
529654.8337,9903526.877,4.4,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina",-0.872896097895396,117.26656118089
529652.8575,9903485.088,2.47,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii",-0.873274207696835,117.266543443992
529636.2534,9903486.553,2.75,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico",-0.873260959316467,117.266394193299
529565.4158,9903492.065,2.5,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska",-0.873211133572207,117.265757449766
529498.6571,9903497.115,4.8,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan",-0.873165482602017,117.265157370642
529499.2234,9903518.754,4.2,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan",-0.872969692122179,117.265162447243
529501.9198,9903555.025,4.3,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico",-0.872641512653095,117.265186661468
529469.3053,9902791.233,4.2,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile",-0.879552370289362,117.264893983902
529449.831,9902971.873,4.4,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands,-0.877917935351942,117.264718819323
529473.5653,9903001.676,4.5,2022-03-23T03:10:49.101Z,earthquake,south of Tonga,-0.877648264359316,117.264932141835
529639.7053,9903026.613,4.5,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region,-0.877422526989778,117.266425515187
529671.6948,9903019.214,3.1,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska",-0.877489449352944,117.266713065198
529683.1426,9902943.893,2.61,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA",-0.878170952779169,117.266816014789
529696.0215,9902945.323,4.5,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan",-0.878158004828478,117.266931778964
529699.1308,9902922.107,5.1,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge,-0.878368059886299,117.266959742558
529692.2144,9902880.395,2.46,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico",-0.878745483405596,117.26689759961
529650.7438,9902870.732,4.3,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan",-0.878832941608689,117.266524837276
529643.7861,9902815.689,4,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan",-0.87933097400822,117.266462331604
529469.3053,9902791.233,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada",-0.879552370289362,117.264893983902
529752.2028,9905428.411,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska",-0.855690842085523,117.267435201811
529885.5663,9905464.664,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga",-0.855362732104079,117.268633941731
529921.182,9905333.648,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas",-0.856548153842769,117.268954162641
529787.8185,9905297.394,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada",-0.856876264031158,117.267755422442
529752.2028,9905428.411,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico",-0.855690842085523,117.267435201811
529185.1058,9905541.843,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska",-0.85466485077368,117.262337673497
529326.5423,9905564.626,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu",-0.854458622013132,117.263608988034
529332.9362,9905529.37,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico",-0.854777612983468,117.263666482552
529362.0221,9905533.323,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines",-0.854741828814354,117.263927924185
529398.3404,9905490.58,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA",-0.855128553951619,117.264254404474
529404.1464,9905447.488,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA",-0.85551844226731,117.264306619471
529374.6584,9905441.283,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region,-0.855574609301928,117.264041564841
529369.4857,9905392.31,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan",-0.856017722461984,117.263995099341
529358.377,9905389.774,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan",-0.856040674365592,117.263895248242
529347.2095,9905340.33,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico",-0.856488055615843,117.263794897618
529219.3192,9905321.013,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico",-0.856662912934609,117.262645342976
529185.1058,9905541.843,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines",-0.85466485077368,117.262337673497
518250.5138,9891044.889,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan",-0.98584052914966,117.164055683559
517537.8317,9891857.891,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan",-0.978484697407032,117.157648985217
517516.0955,9891896.337,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan",-0.97813684623154,117.15745358104
517350.3373,9892086.073,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan",-0.976420159271212,117.155963491884
517356.6965,9892090.599,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru",-0.97637920752071,117.156020653183
517238.8414,9892226.895,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii",-0.975146028645422,117.154961190987
517158.0994,9892284.221,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii",-0.974627374087293,117.154235373483
517038.0029,9892377.546,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii",-0.973783004941543,117.153155781991
517056.1425,9892404.266,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska",-0.973541232559519,117.153318828792
517112.3335,9892363.969,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece",-0.973905821579326,117.153823948831
517124.9999,9892380.723,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico",-0.973754222302232,117.153937800824
517211.9969,9892324.564,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic",-0.974262326066554,117.154719844098
517236.0266,9892293.569,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.974542755364686,117.154935861035
517321.6684,9892205.73,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan",-0.9753375029804,117.155705735834
517343.8737,9892196.221,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska",-0.975423528644135,117.155905344352
517495.2975,9892020.793,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia,-0.977010756759974,117.15726657424
517519.7963,9892001.136,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia",-0.977188606183078,117.157486803561
517801.8459,9891681.046,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia",-0.980084698928956,117.160022299891
518035.5233,9891421.459,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas",-0.982433375588015,117.162122953287
518315.4097,9891102.534,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana",-0.985318916964419,117.164639012032
518250.5138,9891044.889,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas",-0.98584052914966,117.164055683559
517075.3354,9892430.787,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho",-0.973301258505951,117.153491343814
517294.2318,9892257.853,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico",-0.974865897420887,117.155459085218
518303.2301,9891109.497,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii",-0.985255925800473,117.164529525627
518239.9534,9891060.329,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.985700831835191,117.163960748501
517239.1294,9892205.156,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands,-0.975342729257313,117.154963788829
517175.0004,9892268.44,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska",-0.97477015368136,117.154387303904
517034.6884,9892378.546,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas",-0.973773957276676,117.153125987385
517075.3354,9892430.787,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska",-0.973301258505951,117.153491343814
552497.5726,9903969.541,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region,-0.868870650405527,117.471885691428
552472.1597,9903931.334,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy",-0.869216366760782,117.471657310201
552438.9374,9903881.387,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu,-0.869668321871495,117.471358747233
552406.7955,9903932.344,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico",-0.869207307669041,117.471069782217
552445.5154,9903990.557,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas",-0.868680557737274,117.471417751191
552471.3394,9904029.382,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico",-0.86832924303151,117.471649826923
553198.0141,9905119.928,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico",-0.858461329688533,117.47818031304
553243.6691,9905089.259,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand",-0.858738770831625,117.478590716458
552497.5726,9903969.541,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska",-0.868870650405527,117.471885691428
545061.2367,9936310.263,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico",-0.57626157792486,117.405017890278
545040.5439,9936390.004,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region",-0.575540099090669,117.404831852167
545043.9372,9936418.172,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic",-0.575285238935315,117.404862333231
