latitude,longitude,mag,time,type,place
-0.851947,117.275185,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931279,117.395439,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.927719,117.397694,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.927386,117.397174,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.924511,117.398995,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.925581,117.400663,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.928456,117.398842,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.928074,117.398246,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931633,117.395991,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931279,117.395439,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61611,117.541635,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614417,117.541986,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615146,117.545458,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616839,117.545107,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61611,117.541635,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.632561,117.350954,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.631666,117.352123,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.632745,117.35293,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.633649,117.351728,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.632561,117.350954,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849022,117.266618,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.848777,117.266918,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8492,117.267395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849664,117.267852,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850039,117.26831,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8504,117.268658,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85079,117.26902,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851079,117.269148,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851583,117.269254,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85244,117.269336,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.853429,117.269351,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854937,117.269481,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855773,117.269504,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856257,117.269128,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856428,117.268981,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856558,117.268853,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856687,117.26827,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856744,117.268076,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856879,117.267389,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856968,117.266901,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857044,117.266445,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857063,117.265988,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8571,117.265585,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857129,117.265159,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857154,117.264933,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857248,117.264895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857364,117.264528,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857392,117.264189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85753,117.263195,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856812,117.263175,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856663,117.264395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856804,117.264505,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856442,117.266057,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856064,117.266369,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855532,117.268446,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855689,117.268777,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855601,117.268858,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855168,117.268985,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.852538,117.268725,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.852159,117.268778,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851266,117.268677,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850961,117.268467,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850564,117.268129,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850351,117.267712,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850715,117.267262,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84972,117.266305,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849168,117.266739,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849022,117.266618,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467742,117.588255,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.466861,117.588756,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467202,117.589449,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467377,117.589545,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467466,117.5895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467612,117.589565,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467637,117.589667,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.46761,117.589857,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467641,117.589901,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.468387,117.589543,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.468165,117.588934,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.467742,117.588255,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837964,117.277788,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837851,117.277842,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.83779,117.277997,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837325,117.278273,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837028,117.278453,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836898,117.278608,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836744,117.279166,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836651,117.279359,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837413,117.280555,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839067,117.279602,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837964,117.277788,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693705,117.497135,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693855,117.499072,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693938,117.50057,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694145,117.500586,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694241,117.50059,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694279,117.500866,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694422,117.500875,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694507,117.501222,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.695336,117.501203,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694892,117.495897,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693805,117.495962,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.69381,117.496474,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693651,117.496522,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.693705,117.497135,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.62933,117.596382,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629518,117.595859,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617445,117.59122,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616626,117.589733,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.613684,117.591259,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614625,117.593088,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617255,117.591739,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.62933,117.596382,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818695,117.253603,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.821678,117.252881,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.821399,117.251743,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818416,117.252464,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818695,117.253603,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828873,117.443211,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836455,117.448271,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836245,117.448582,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839043,117.45045,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839775,117.449368,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836976,117.4475,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836792,117.447773,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.829212,117.442714,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828873,117.443211,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.929913,117.392024,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.929973,117.391615,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909817,117.389129,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909858,117.388771,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906961,117.388415,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906811,117.389618,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909707,117.389975,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909764,117.389541,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.929913,117.392024,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930881,117.427288,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931004,117.426624,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895545,117.420122,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.894907,117.419718,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892974,117.419364,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892739,117.420629,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.894592,117.420969,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895432,117.420788,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930881,117.427288,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817703,117.294866,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817476,117.297285,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819057,117.297468,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819241,117.295632,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818926,117.295453,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818926,117.295227,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818666,117.294927,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817703,117.294866,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84906,117.266658,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.848745,117.266956,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8492,117.267395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849664,117.267852,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850039,117.26831,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8504,117.268658,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85079,117.26902,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851079,117.269148,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851583,117.269254,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85244,117.269336,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.853429,117.269351,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854937,117.269481,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855727,117.269443,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856257,117.269128,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856428,117.268981,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856558,117.268853,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856687,117.26827,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856744,117.268076,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856879,117.267389,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856968,117.266901,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857044,117.266445,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857063,117.265988,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8571,117.265585,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857129,117.265159,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857154,117.264933,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857248,117.264895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857364,117.264528,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857392,117.264189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85753,117.263195,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856812,117.263175,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856663,117.264395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856804,117.264505,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856442,117.266057,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856064,117.266369,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855532,117.268446,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855689,117.268777,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855601,117.268858,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855168,117.268985,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.852538,117.268725,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851998,117.268651,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851196,117.268591,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850961,117.268467,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850608,117.268094,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850413,117.267772,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850731,117.267328,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84972,117.266305,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84917,117.266775,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84906,117.266658,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.872199,117.26665,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.874392,117.266453,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.874128,117.264248,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.871959,117.264479,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.872199,117.26665,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856558,117.268953,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856687,117.26827,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856744,117.268076,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856879,117.267389,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856968,117.266901,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857044,117.266445,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857063,117.265988,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8571,117.265585,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857129,117.265159,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857154,117.264933,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857248,117.264895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857364,117.264528,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857392,117.264189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857523,117.263254,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856803,117.263258,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856663,117.264395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856804,117.264505,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856442,117.266057,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856064,117.266369,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855532,117.268446,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855726,117.268948,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856558,117.268953,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.738586,117.536791,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.738602,117.536797,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.738572,117.536907,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.739713,117.537211,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.739952,117.536348,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.73969,117.536268,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.739877,117.535705,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.73893,117.535341,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.738586,117.536791,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.438532,117.60234,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.443775,117.611782,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.443844,117.611956,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.444617,117.613217,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.445759,117.612529,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.445573,117.612177,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.44544,117.612196,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.4451,117.611794,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.444902,117.611734,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.444545,117.611872,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.444315,117.611653,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.438926,117.602058,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.438532,117.60234,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.830173,117.262411,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.829627,117.262182,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828416,117.265041,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.827549,117.268168,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
