latitude,longitude,mag,time,type,place
-0.747433,117.567916,4.6,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines"
-0.747598,117.568261,4.2,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic"
-0.74772,117.56838,2.59,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico"
-0.747806,117.568746,2.49,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA"
-0.747741,117.568765,2.55,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.747961,117.569323,3.07,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico"
-0.749743,117.57073,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska"
-0.750824,117.572066,2.8,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California"
-0.751008,117.572064,2.79,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.751273,117.572149,4.7,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region
-0.752573,117.572174,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu"
-0.753801,117.571794,4.3,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan"
-0.754226,117.571488,4.5,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands
-0.755748,117.572055,2.9,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas"
-0.755843,117.571862,4.5,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan"
-0.784647,117.552226,3.59,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico"
-0.787333,117.552227,2.9,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska"
-0.787333,117.550703,3.68,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico"
-0.785101,117.550703,2.8,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico"
-0.784772,117.551157,3.1,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico"
-0.784771,117.551692,4.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan"
-0.784647,117.551809,3.04,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region
-0.784647,117.552226,4.3,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands"
-0.804094,117.291489,3.39,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico"
-0.803416,117.292118,4.7,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia"
-0.803892,117.292649,5.2,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan"
-0.804588,117.292022,4.2,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan"
-0.804094,117.291489,3.28,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico"
-0.803416,117.292122,4.9,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia"
-0.803907,117.292644,4.4,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan"
-0.804601,117.29198,5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga"
-0.804402,117.291769,4.5,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan"
-0.804308,117.291777,2.85,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.804067,117.291518,5.1,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan"
-0.803416,117.292122,2.82,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.833051,117.281337,6,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu"
-0.834096,117.282918,4.3,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru"
-0.83509,117.282297,5.5,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga"
-0.83443,117.281319,4.7,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan"
-0.834171,117.281199,4.6,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines"
-0.834086,117.281064,5.1,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti"
-0.834024,117.281038,4.7,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska"
-0.833835,117.280765,4.4,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan"
-0.833051,117.281337,5.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan"
-0.825427,117.286125,4.3,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia"
-0.826487,117.286404,4.2,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile"
-0.826872,117.284761,4.9,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia"
-0.82651,117.284347,4.8,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands
-0.826144,117.284311,4.2,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile"
-0.82597,117.284551,2.69,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico"
-0.825909,117.284703,2.8,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon"
-0.825773,117.284741,2.6,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas"
-0.825427,117.286125,5.1,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines"
-0.841183,117.269318,5.2,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands
-0.840071,117.269775,4.4,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia"
-0.840035,117.27045,4.5,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan"
-0.838415,117.271049,3.83,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands"
-0.832669,117.275459,5.2,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia"
-0.832391,117.275597,2.79,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA"
-0.83204,117.275638,4.5,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan"
-0.83184,117.275622,4.4,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina"
-0.831613,117.275469,2.47,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii"
-0.827085,117.271747,2.75,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.826913,117.27152,2.5,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska"
-0.826827,117.270945,4.8,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan"
-0.826831,117.270645,4.2,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan"
-0.826939,117.270369,4.3,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico"
-0.828034,117.268403,4.2,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile"
-0.828704,117.265893,4.4,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands
-0.828746,117.265686,4.5,2022-03-23T03:10:49.101Z,earthquake,south of Tonga
-0.829809,117.263125,4.5,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region
-0.829865,117.262914,3.1,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska"
-0.830118,117.262404,2.61,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA"
-0.82964,117.262201,4.5,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan"
-0.828267,117.265463,5.1,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge
-0.828256,117.2656,2.46,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico"
-0.827664,117.267921,4.3,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan"
-0.827562,117.268243,4,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan"
-0.826191,117.27067,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
-0.826094,117.271078,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
-0.826165,117.271435,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
-0.826324,117.271781,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.826611,117.272108,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
-0.826868,117.272143,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
-0.831832,117.276256,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
-0.83207,117.276356,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
-0.832676,117.276283,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
-0.83275,117.276098,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
-0.832833,117.27592,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
-0.838664,117.271573,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
-0.839109,117.271336,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region
-0.84024,117.270904,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
-0.840622,117.270847,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
-0.841633,117.270447,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
-0.841183,117.269318,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
-0.86172,117.26141,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.861229,117.263185,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
-0.86253,117.263518,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
-0.863037,117.261738,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
-0.86172,117.26141,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
-0.86172,117.26141,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
-0.861229,117.263185,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
-0.86253,117.263518,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
-0.863037,117.261738,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
-0.86172,117.26141,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
-0.827601,117.267857,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
-0.82826,117.267977,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
-0.828413,117.267461,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
-0.828674,117.26742,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.828757,117.267057,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
-0.828205,117.266934,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
-0.828089,117.266997,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
-0.827686,117.266918,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
-0.827565,117.267559,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
-0.827601,117.267857,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
-0.877615,117.265876,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
-0.877488,117.266779,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
-0.877955,117.266848,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
-0.878036,117.266219,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
-0.877753,117.266178,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
-0.877791,117.2659,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.877615,117.265876,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
-0.879613,117.264721,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
-0.877658,117.264416,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
-0.877377,117.266308,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
-0.877737,117.26636,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
-0.877863,117.266683,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
-0.878223,117.266749,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
-0.87828,117.266877,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
-0.878801,117.266954,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
-0.878902,117.266406,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
-0.879307,117.266484,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
-0.879613,117.264721,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
-0.877652,117.264321,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
-0.877349,117.266309,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
-0.87761,117.266825,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
-0.878342,117.266989,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
-0.878855,117.266937,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
-0.878901,117.266556,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
-0.879012,117.266566,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
-0.87902,117.266505,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
-0.879346,117.266543,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
-0.879648,117.264603,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
-0.877652,117.264321,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
-0.869963,117.471193,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
-0.869654,117.470732,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
-0.85004,117.483717,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
-0.849585,117.48307,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
-0.847006,117.484797,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
-0.848171,117.486521,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
-0.850802,117.484778,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
-0.850366,117.484133,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
-0.869963,117.471193,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
-0.86969,117.470798,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
-0.847375,117.485535,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
-0.84761,117.485865,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
-0.869908,117.471118,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
-0.86969,117.470798,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
-0.870028,117.471188,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
-0.869695,117.47069,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
-0.84973,117.483858,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
-0.850063,117.484356,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
-0.870028,117.471188,2.8,2022-03-28T04:39:36.675Z,earthquake,western Texas
-0.88267,117.396322,2.6,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
-0.883025,117.396857,4.9,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
-0.888703,117.393288,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
-0.889079,117.393889,2.9,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
-0.89172,117.39222,2.62,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
-0.890673,117.390537,3.9,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
-0.887999,117.392206,4.6,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
-0.888353,117.392774,2.53,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
-0.88267,117.396322,4.8,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
-0.756065,117.571588,2.75,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
-0.754437,117.570964,2.71,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.753631,117.571563,4.6,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
-0.752623,117.571847,5,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
-0.75206,117.57175,5.4,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.751876,117.57136,5.5,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.751581,117.571457,2.5,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.751565,117.571537,4.9,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
-0.751184,117.571544,4.4,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
-0.751008,117.571365,4.6,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
-0.750943,117.571366,4.4,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
-0.750727,117.571159,4.2,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
-0.75057,117.571129,4.3,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
-0.750315,117.570846,3.51,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
-0.75021,117.570804,2.54,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
-0.749819,117.57044,2.75,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
-0.748571,117.569472,2.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
-0.748446,117.569284,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
-0.748376,117.569063,2.9,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
-0.748153,117.568876,3.69,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
-0.74797,117.568492,2.72,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
-0.747817,117.568068,4.4,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
-0.747664,117.567548,2.6,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
-0.747718,117.567527,3,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
-0.746185,117.563636,4.5,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
-0.745703,117.563836,5.2,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
-0.747357,117.567936,2.7,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
-0.747404,117.567916,2.59,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
-0.74791,117.569363,2.8,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
-0.74911,117.570283,2.74,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
-0.749123,117.57034,3.4,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
-0.749794,117.570859,3.36,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
-0.750509,117.572219,3.17,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
-0.750696,117.572451,4.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
-0.750698,117.572655,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
-0.750799,117.572967,2.5,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
-0.750869,117.572983,2.5,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
-0.751348,117.572577,4.3,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
-0.751765,117.572477,4.3,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
-0.751938,117.572318,4.9,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
-0.752604,117.572291,4.5,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
-0.754132,117.57186,2.8,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
-0.755616,117.572442,2.6,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
-0.756065,117.571588,2.52,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
-0.784896,117.55191,5.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
-0.785655,117.55191,2.9,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
-0.786199,117.552235,3.2,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
-0.787336,117.552236,4.7,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
-0.787336,117.550697,3.57,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
-0.785832,117.550696,4.3,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
-0.785688,117.551323,4.6,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
-0.785511,117.551459,4.6,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.784898,117.551459,4.4,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
-0.784896,117.55191,2.6,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
-0.784865,117.552228,5.4,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
-0.787343,117.552228,3.4,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
-0.787343,117.550709,3.1,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
-0.785237,117.550708,4.4,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
-0.785237,117.551052,2.8,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
-0.784867,117.551177,4.6,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
-0.784769,117.551571,3.2,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
-0.784768,117.551952,3.04,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.784866,117.551952,2.69,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
-0.784865,117.552228,3.5,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
-0.747887,117.569322,2.6,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
-0.748039,117.569411,3.24,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
-0.748316,117.569304,4.4,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
-0.747697,117.567768,4.3,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.747903,117.567367,3.44,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
-0.747466,117.566416,2.57,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
-0.747732,117.56603,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region
-0.746687,117.564005,2.52,2022-03-26T08:08:25.606Z,earthquake,Fiji region
-0.746407,117.5639,3.09,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
-0.746201,117.563538,4.4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
-0.745819,117.563239,2.9,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
-0.745685,117.563213,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
-0.74523,117.562903,4.3,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.744553,117.562579,2.8,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.74412,117.56242,2.89,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
