X,Y,mag,time,type,place
544713.4178,9899182.44,4.7,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia"
544958.216,9899396.213,2.7,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico"
546853.7511,9897225.575,4.6,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico"
546608.9529,9897011.802,4,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas"
544713.4178,9899182.44,4.6,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines"
530925.4587,9903879.946,4.2,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic"
531064.6861,9903888.88,2.59,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico"
531097.184,9903839.284,2.49,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA"
531100.7625,9903783.502,2.55,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico"
531070.7158,9903711.161,3.07,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico"
530936.8375,9903702.573,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska"
530925.4587,9903879.946,2.8,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California"
530502.2017,9905695.629,2.79,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii"
530560.6518,9905874.188,4.7,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region
530688.5485,9905832.005,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu"
530682.6891,9905813.863,4.3,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan"
530748.2173,9905779.141,4.5,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands
530737.7727,9905749.216,2.9,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas"
530749.6357,9905733.496,4.5,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan"
530742.9249,9905710.921,3.59,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico"
530678.5196,9905678.225,2.9,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska"
530666.3827,9905641.426,3.68,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico"
530502.2017,9905695.629,2.8,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico"
530571.2578,9905867.94,3.1,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico"
530679.8133,9905832.65,4.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan"
530693.6437,9905810.589,3.04,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region
530751.5747,9905783.011,4.3,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands"
530752.5141,9905746.486,3.39,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico"
530742.0761,9905702.363,4.7,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia"
530727.6716,9905704.514,5.2,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan"
530718.7993,9905672.955,4.2,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan"
530688.1115,9905680.599,3.28,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico"
530673.0807,9905641.098,4.9,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia"
530509.3603,9905697.603,4.4,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan"
530571.2578,9905867.94,5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga"
532804.1711,9909626.678,4.5,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan"
533073.3193,9909651.694,2.85,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico"
533093.664,9909477.03,5.1,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan"
532889.4505,9909456.626,2.82,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico"
532869.469,9909491.486,6,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu"
532844.4014,9909491.486,4.3,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru"
532810.9779,9909520.173,5.5,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga"
532804.1711,9909626.678,4.7,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan"
529081.1496,9904765.92,4.6,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines"
529309.625,9904826.531,5.1,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti"
529356.0059,9904679.76,4.7,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska"
529191.3011,9904635.338,4.4,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan"
529111.4447,9904674.571,5.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan"
529081.1496,9904765.92,4.3,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia"
529515.6102,9903439.997,4.2,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile"
529524.2574,9903515.112,4.9,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia"
529661.0756,9903499.362,4.8,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands
529652.4284,9903424.247,4.2,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile"
529515.6102,9903439.997,2.69,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico"
529508.4697,9903600.374,2.8,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon"
529657.8233,9903579.318,2.6,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas"
529654.8337,9903526.877,5.1,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines"
529652.8575,9903485.088,5.2,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands
529635.8651,9903402.353,4.4,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia"
529482.2521,9903422.427,4.5,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan"
529499.2234,9903518.754,3.83,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands"
529508.4697,9903600.374,5.2,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia"
529501.9198,9903555.025,2.79,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA"
529655.7863,9903543.586,4.5,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan"
529654.8337,9903526.877,4.4,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina"
529652.8575,9903485.088,2.47,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii"
529636.2534,9903486.553,2.75,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
529565.4158,9903492.065,2.5,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska"
529498.6571,9903497.115,4.8,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan"
529499.2234,9903518.754,4.2,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan"
529501.9198,9903555.025,4.3,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico"
529469.3053,9902791.233,4.2,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile"
529449.831,9902971.873,4.4,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands
529473.5653,9903001.676,4.5,2022-03-23T03:10:49.101Z,earthquake,south of Tonga
529639.7053,9903026.613,4.5,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region
529671.6948,9903019.214,3.1,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska"
529683.1426,9902943.893,2.61,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA"
529696.0215,9902945.323,4.5,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan"
529699.1308,9902922.107,5.1,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge
529692.2144,9902880.395,2.46,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico"
529650.7438,9902870.732,4.3,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan"
529643.7861,9902815.689,4,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan"
529469.3053,9902791.233,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
529752.2028,9905428.411,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
529885.5663,9905464.664,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
529921.182,9905333.648,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
529787.8185,9905297.394,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
529752.2028,9905428.411,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
529185.1058,9905541.843,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
529326.5423,9905564.626,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
529332.9362,9905529.37,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
529362.0221,9905533.323,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
529398.3404,9905490.58,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
529404.1464,9905447.488,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
529374.6584,9905441.283,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region
529369.4857,9905392.31,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
529358.377,9905389.774,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
529347.2095,9905340.33,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
529219.3192,9905321.013,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
529185.1058,9905541.843,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
518250.5138,9891044.889,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
517537.8317,9891857.891,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
517516.0955,9891896.337,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
517350.3373,9892086.073,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
517356.6965,9892090.599,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
517238.8414,9892226.895,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
517158.0994,9892284.221,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
517038.0029,9892377.546,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
517056.1425,9892404.266,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
517112.3335,9892363.969,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
517124.9999,9892380.723,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
517211.9969,9892324.564,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
517236.0266,9892293.569,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
517321.6684,9892205.73,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
517343.8737,9892196.221,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
517495.2975,9892020.793,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
517519.7963,9892001.136,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
517801.8459,9891681.046,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
518035.5233,9891421.459,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
518315.4097,9891102.534,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
518250.5138,9891044.889,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
517075.3354,9892430.787,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
517294.2318,9892257.853,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
518303.2301,9891109.497,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
518239.9534,9891060.329,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
517239.1294,9892205.156,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
517175.0004,9892268.44,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
517034.6884,9892378.546,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
517075.3354,9892430.787,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
552497.5726,9903969.541,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
552472.1597,9903931.334,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
552438.9374,9903881.387,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
552406.7955,9903932.344,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
552445.5154,9903990.557,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
552471.3394,9904029.382,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
553198.0141,9905119.928,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
553243.6691,9905089.259,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
552497.5726,9903969.541,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
545061.2367,9936310.263,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
545040.5439,9936390.004,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
545043.9372,9936418.172,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
545058.5799,9936464.455,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
545059.5288,9936470.97,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
545054.0852,9936476.911,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
545012.9899,9936498.104,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
545006.7847,9936510.508,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
545012.6908,9936532.731,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
545031.9933,9936569.041,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
545052.5742,9936601.161,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
545073.4554,9936624.936,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
545085.2579,9936626.024,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
545166.9203,9936582.645,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
545176.0552,9936581.73,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
545189.2067,9936580.669,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
545211.4647,9936583.619,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
545240.8864,9936591.271,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
545276.5892,9936594.979,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
545334.3802,9936594.601,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
545333.8471,9936513.079,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
545278.1583,9936512.838,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
545216.6619,9936494.702,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
545175.5012,9936473.858,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
545130.3468,9936429.886,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
545117.3107,9936388.881,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
545122.312,9936341.956,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
545086.6029,9936321.224,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
545061.2367,9936310.263,2.8,2022-03-28T04:39:36.675Z,earthquake,western Texas
545117.3107,9936388.881,2.6,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
545078.0102,9936414.249,4.9,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
545049.5495,9936434.094,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
545058.5799,9936464.455,2.9,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
545059.5288,9936470.97,2.62,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
545054.0852,9936476.911,3.9,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
545012.9899,9936498.104,4.6,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
545006.7847,9936510.508,2.53,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
545012.6908,9936532.731,4.8,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
545031.9933,9936569.041,2.75,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
545052.5742,9936601.161,2.71,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
545073.4554,9936624.936,4.6,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
545085.2579,9936626.024,5,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
545166.9203,9936582.645,5.4,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
545176.0552,9936581.73,5.5,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
545189.2067,9936580.669,2.5,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
545260.592,9936534.855,4.9,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
545265.5696,9936511.971,4.4,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
545216.6619,9936494.702,4.6,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
545175.5012,9936473.858,4.4,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
545130.3468,9936429.886,4.2,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
545117.3107,9936388.881,4.3,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
530670.203,9906202.445,3.51,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
530814.8678,9906137.855,2.54,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
530818.6628,9906124.237,2.75,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
530860.1315,9906103.169,2.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
530812.4553,9905988.468,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
530816.4283,9905970.381,2.9,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
530802.2453,9905943.276,3.69,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
530773.7311,9905956.275,2.72,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
530741.1108,9905954.894,4.4,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
530590.0061,9906017.798,2.6,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
530670.203,9906202.445,3,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
533147.8952,9908274.251,4.5,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
533165.858,9908275.267,5.2,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
533165.7895,9908325.831,2.7,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
533279.3963,9908325.731,2.59,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
533282.4466,9908206.852,2.8,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
533245.5043,9908199.062,2.74,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
533242.1151,9908170.274,3.4,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
533182.1262,9908169.935,3.36,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
533149.9288,9908190.595,3.17,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
533147.8952,9908274.251,4.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
533218.0882,9907744.166,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
533361.9007,9907744.166,2.5,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
533361.9007,9907554.89,2.5,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
533254.0584,9907554.89,4.3,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
533254.0584,9907588.245,4.3,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
533180.3858,9907588.245,4.9,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
533172.6195,9907701.134,4.5,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
533218.0882,9907744.166,2.8,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
529078.8406,9904765.967,2.6,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
529324.5482,9904832.37,2.52,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
529368.0489,9904683.8,5.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
529118.6675,9904618.789,2.9,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
529078.8406,9904765.967,3.2,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
529401.6575,9903602.306,4.7,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
529645.9391,9903592.983,3.57,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
529650.9811,9903522.437,4.3,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
529634.3427,9903404.524,4.6,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
529498.4626,9903423.672,4.6,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
529380.4814,9903437.781,4.4,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
529401.6575,9903602.306,2.6,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
529271.6881,9905296.325,5.4,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
529333.4993,9905302.532,3.4,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
529356.7845,9905302.532,3.1,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
529421.6127,9905313.108,4.4,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
529430.3446,9905304.118,2.8,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
529475.8566,9905311.257,4.6,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
529476.1213,9905318.661,3.2,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
529511.8429,9905328.444,3.04,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
529584.6671,9905336.378,2.69,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
529635.0036,9905369.275,3.5,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
529651.4091,9905372.976,2.6,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
529649.2922,9905391.484,3.24,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
529667.0208,9905393.335,4.4,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
529666.4916,9905405.233,4.3,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
529808.7344,9905428.812,3.44,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
529807.8029,9905439.05,2.57,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
