latitude,longitude,mag,time,type,place
-0.805910026,117.2291809,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.791172218,117.2290289,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.789765158,117.2291345,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841179261,117.2291786,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840402947,117.229293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839732989,117.2293215,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838571463,117.229346,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83684575,117.2292569,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836643975,117.2291618,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835944664,117.2293306,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835096052,117.2291257,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840106865,117.2294861,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836951236,117.229433,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836836031,117.2294211,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811154991,117.2294846,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810925756,117.2294185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809503431,117.2295031,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.807961167,117.2295859,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.788748424,117.2294329,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.788405778,117.2294709,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836590455,117.2296233,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810941563,117.2295305,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809135689,117.2296409,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.808917749,117.2297198,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839170533,117.2298261,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838960036,117.2298642,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83833846,117.2297889,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834884414,117.2299623,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813690284,117.2297553,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813778006,117.2299017,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811108397,117.2299376,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.788237954,117.2298706,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781932002,117.2297719,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833801694,117.2299856,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822842393,117.2300907,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786005373,117.2301431,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831620896,117.2302112,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81383804,117.2303335,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810647815,117.2302149,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8105539,117.2303612,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786995806,117.230221,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786528909,117.2303293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84765202,117.2303676,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831540808,117.230396,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839201186,117.2305693,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838452134,117.2305926,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831518566,117.230629,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786572257,117.2305403,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.779226774,117.2305732,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838340796,117.2309084,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831677579,117.2307582,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831694163,117.2309317,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826369341,117.2307455,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823000654,117.2308813,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818211593,117.230724,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813970111,117.2309281,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786997503,117.2308593,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.78661371,117.2308813,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835058878,117.230957,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833048944,117.231076,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832922811,117.231095,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8318027,117.2311049,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818341594,117.2309305,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810266615,117.2313896,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782229459,117.2309725,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834733249,117.2311291,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831780427,117.2313358,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830124423,117.2313081,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822915974,117.231131,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822924587,117.231218,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822738727,117.23131,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81735872,117.2312381,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813371808,117.2312472,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812632821,117.2312432,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.78668793,117.2311787,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837599925,117.2314697,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830988194,117.2314019,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831023041,117.2314936,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829011928,117.2313652,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828722314,117.2314435,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828519574,117.2315374,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827282693,117.231452,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822299315,117.2313603,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817722854,117.2313533,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816506804,117.2315166,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786691898,117.2313885,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781594235,117.2313868,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781203217,117.2314717,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777113651,117.2313628,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776818515,117.2314195,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776948894,117.2315055,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848226084,117.2316687,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834402616,117.2317169,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832311509,117.2315889,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832208841,117.2315988,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830977586,117.2316943,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830495374,117.2315752,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830261593,117.2315697,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822622471,117.2316185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822520025,117.2315229,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822423318,117.231521,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817500743,117.231576,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813797883,117.2317175,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812345954,117.2316735,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786965451,117.2316171,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782227432,117.2316639,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776848057,117.2315456,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776937159,117.2317442,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834204841,117.2317768,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832365441,117.2319293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832137588,117.2318608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830659313,117.2317795,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829645075,117.2317556,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827777587,117.2318103,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.814018324,117.2318475,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786633098,117.2318702,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781539852,117.2317556,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781462191,117.2317922,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.780944894,117.2319101,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.779085483,117.2318709,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776223198,117.2319008,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83492268,117.2319558,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833309036,117.2320016,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832247032,117.2320125,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832163906,117.2320739,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831960632,117.2319985,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831900665,117.2321109,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831233375,117.2319789,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829986398,117.2320035,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82873626,117.2321076,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823202154,117.2319233,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823225337,117.2320179,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820504264,117.232076,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819490009,117.231956,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818118438,117.2319498,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81743659,117.2321069,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812706269,117.2319064,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.789235958,117.2320009,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776927325,117.2320276,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776402345,117.2320841,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776112354,117.2319579,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77565656,117.2320366,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834239712,117.2321414,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83366842,117.2322921,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832790501,117.2322304,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831022264,117.232215,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830862364,117.2323209,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820271478,117.2322342,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817439139,117.2322322,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81597294,117.2322578,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813163241,117.2322856,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.779671641,117.2321688,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838283804,117.2324299,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829601616,117.2325187,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826830706,117.2323413,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823678674,117.2323233,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822710603,117.2323192,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81783716,117.2325874,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816998767,117.2323579,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812800235,117.2325349,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81128851,117.2325287,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777641974,117.232455,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776612759,117.2323043,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776338324,117.2324065,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830395533,117.2326111,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82881712,117.2325366,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819863913,117.2326725,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818666966,117.232751,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818239234,117.2326777,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818071093,117.2325869,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818109592,117.2327165,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813455013,117.2327561,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812938103,117.2325929,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812855555,117.2326819,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830483385,117.2328328,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828814919,117.2327704,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828776107,117.232857,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827147259,117.2329045,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826990192,117.2327905,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825855108,117.2328081,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823791797,117.2328475,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818406275,117.2327703,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817463138,117.2328548,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811038209,117.2327405,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787827931,117.2328083,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831193069,117.2330367,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830179144,117.2329252,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829751031,117.2330099,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828741373,117.232976,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828653697,117.2330762,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828337007,117.2330625,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828012062,117.2330403,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827364617,117.2328868,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827350622,117.2330415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827293221,117.2330553,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823462246,117.2331023,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821049017,117.2330356,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820438192,117.2330589,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81851487,117.2330173,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818213261,117.2331352,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818121251,117.2331267,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817900971,117.2330689,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81086528,117.2329913,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786442175,117.2330547,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782000075,117.2329345,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776626454,117.2329671,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77665018,117.2331185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837227946,117.2332953,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833615226,117.2332611,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833483453,117.2332703,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833291571,117.2332775,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831985297,117.2332461,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830932088,117.2332318,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828902942,117.2331166,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818289074,117.2331285,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818273808,117.2332547,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81751039,117.2331172,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81754987,117.2332341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816876446,117.2332666,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815657633,117.2331347,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815390148,117.2332666,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815006654,117.2331315,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809997469,117.2332532,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782065438,117.2332628,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781644721,117.2332255,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834265096,117.2332936,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834273266,117.2333711,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834282556,117.2334591,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831670879,117.2334334,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828457977,117.2333658,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827854268,117.2333382,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827921091,117.233453,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825940908,117.2333687,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823486153,117.2334221,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823019123,117.2333026,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822919942,117.2334854,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82088755,117.2333754,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818995478,117.2334518,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815520339,117.2333873,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812847835,117.2334936,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83431343,117.2336174,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83201604,117.2335639,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830254699,117.2336188,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82840425,117.2336791,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827468533,117.2336841,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826912659,117.2335372,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821467474,117.2336269,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820829235,117.2335809,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817762614,117.2335571,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.814838227,117.2334832,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.814107754,117.2335553,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.78171268,117.2335171,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834322676,117.2337084,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833220359,117.2338641,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831789508,117.233808,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831567148,117.2336859,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828226153,117.2337415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826706527,117.2337308,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825552028,117.2338149,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82345384,117.2338562,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821299913,117.2337336,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820610521,117.2338492,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818466333,117.2337582,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818561671,117.2337366,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818441167,117.2338531,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817533576,117.2338302,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809488902,117.2336717,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.805223327,117.2338948,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834344006,117.2339495,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834008105,117.2338939,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833697324,117.2339955,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83355611,117.234008,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832367622,117.2338949,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832056131,117.2338926,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827412101,117.2340622,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827362659,117.2340411,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827320934,117.234092,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823375558,117.2339867,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819171595,117.2339886,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818821074,117.2340055,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818672759,117.2339392,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816495357,117.2339244,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.808380912,117.2338857,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8345459,117.2341727,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829146503,117.2342364,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828766329,117.2342008,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827509374,117.2341721,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827007145,117.2342529,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826573244,117.2341559,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823661789,117.2344597,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821716841,117.2342469,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820071725,117.2342293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817997498,117.2341546,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.814191337,117.2341505,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776300751,117.2341794,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834198361,117.2344289,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830287524,117.23448,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829656953,117.2343491,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
